capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,episode,ep_reward
85.91275787353516,3.9138758182525635,0.5858341156200976,0.06404295479989477,2.7477265194219638,0.36352287418225254,30.0,25.003423907993394,0.3363091302406952,0.12900082818547084,2,"{'r': 82.76857, 'l': 150, 't': 98.69022}",82.76856950479021
43.05634307861328,3.6259069442749023,1.3582166238459692,0.2039387025594293,2.0000000000000004,0.180000000058142,30.0,25.000000000000007,0.7641722909678778,0.14492776490858506,2,"{'r': -95.711697, 'l': 150, 't': 99.136379}",-95.71169730909054
89.29016876220703,3.978482484817505,0.7406879949691314,0.12196124557540197,5.223157874515217,0.37911143593545293,30.0,34.32914049003773,0.45981032380879416,0.09590373111484952,2,"{'r': 127.445317, 'l': 150, 't': 99.513546}",127.44531705481802
84.93671417236328,5.183847904205322,0.725637047943574,0.0917957082268832,7.523116605959051,0.3799897960160068,30.205693589100058,49.99469418334918,0.4876263844821496,0.03595293853663034,2,"{'r': 130.448253, 'l': 150, 't': 99.889431}",130.44825260864553
89.18984985351562,3.9468185901641846,0.9275919548724324,0.14466233577044033,6.649362593521483,0.379872856322035,30.0,47.974785659141176,0.6042427975082308,0.0659260901622987,2,"{'r': 123.049746, 'l': 150, 't': 100.30449}",123.04974578633875
83.2120590209961,5.520308494567871,0.4813229607161137,0.18756517467061276,9.835241778856659,0.3799999999999998,43.50924187064966,49.9005583721046,0.3624490286471653,0.05383592998790314,2,"{'r': 129.480974, 'l': 150, 't': 100.649106}",129.4809744640734
93.55575561523438,4.130934238433838,0.5973076184427075,0.20993118000134656,7.007091814985559,0.37999999999995193,30.0,38.88878531637592,0.3939670285448551,0.08917242915211566,2,"{'r': 136.249251, 'l': 150, 't': 100.997163}",136.24925130950885
54.03489303588867,3.6302499771118164,1.3154722419273297,0.1420006813587596,2.0000000000000004,0.18190079373303497,30.0,25.007591468057196,0.7401044882232473,0.09871560647507342,2,"{'r': -48.428151, 'l': 150, 't': 101.440196}",-48.42815124293503
84.66910552978516,4.627716541290283,0.7066042960421232,0.21351440561590415,10.01174192876805,0.37999999999996487,44.41075818263739,49.999999999996625,0.5368007774489097,0.033436613954627756,2,"{'r': 134.947817, 'l': 150, 't': 101.805324}",134.94781737049914
79.49500274658203,3.6434454917907715,1.1688082426573931,0.08592045294167164,2.915893890349038,0.2948195820240244,30.0,37.87151730096792,0.6750768157611068,0.05842991417046009,2,"{'r': 93.254171, 'l': 150, 't': 102.222916}",93.25417145796757
43.171016693115234,3.622810125350952,1.3856640940263492,0.18240040170248345,2.0000000000000004,0.18000000030638058,30.0,25.000000000000007,0.7796150383156106,0.13501780789878276,2,"{'r': -111.287046, 'l': 150, 't': 102.641052}",-111.2870458112983
77.95246124267578,6.175103664398193,0.46848763503939794,0.2038666602564743,11.331257494090071,0.37327865474962896,53.71042147743634,49.99999593287559,0.38289708096265634,0.037655162103432935,2,"{'r': 127.750064, 'l': 150, 't': 103.070073}",127.75006425793478
64.67466735839844,3.6264376640319824,1.2241455892624193,0.1111578213812999,2.8990565757801385,0.2903340229608211,30.0,34.85646117382868,0.706716946557056,0.06494742367829087,2,"{'r': 103.452532, 'l': 150, 't': 103.517601}",103.4525315428713
89.12039184570312,4.067581653594971,0.8860794197224905,0.08379676836876038,4.795626566664249,0.35865879378599935,30.0,41.450527239756816,0.5425926805396936,0.04855722046742435,2,"{'r': 134.448062, 'l': 150, 't': 104.020272}",134.44806183525753
59.11844253540039,3.5695972442626953,0.8604676669354995,0.17127650991555876,2.0000000000000004,0.2407610760572021,30.0,25.000244949196322,0.4837364396893783,0.12194267219446882,2,"{'r': -27.866829, 'l': 150, 't': 104.449408}",-27.866828976138383
87.7386703491211,3.660067558288574,0.7368821656193097,0.13135492436191457,3.710643303146665,0.3548295784615559,30.0,27.04536239638495,0.4358728718390876,0.1077853888019591,2,"{'r': 99.909149, 'l': 150, 't': 104.784806}",99.9091488649683
47.718265533447266,3.618060827255249,1.2184988927874951,0.2033694347399692,2.0000000000000004,0.18000000000000024,30.0,25.000000000000007,0.6855630199896263,0.1445687764487081,2,"{'r': -133.054079, 'l': 150, 't': 105.217187}",-133.05407872344864
92.73592376708984,3.9836392402648926,0.8532140672903471,0.18647166908718546,7.53540851503668,0.37998724721588684,30.000396602590627,49.99459859884011,0.5733671096684558,0.057432898524389736,2,"{'r': 131.931697, 'l': 150, 't': 105.642831}",131.93169745766477
85.20491790771484,3.9512102603912354,1.1282265412251564,0.10351038852768199,5.880411246922217,0.3664533125108529,30.0,49.91832477287966,0.7160512153435739,0.03844680925201033,2,"{'r': 111.093307, 'l': 150, 't': 106.044273}",111.09330674063926
93.53404235839844,3.962928295135498,0.7310804590419238,0.20928634481341019,7.181712283901974,0.37999999999999895,30.0,41.868203392078094,0.4851674184205107,0.08276451203178403,2,"{'r': 135.618784, 'l': 150, 't': 106.446205}",135.61878375959353
49.655635833740234,3.622246742248535,1.1345257326017482,0.20757974118953568,2.000000000000003,0.1800001495750421,30.0,25.006889077820325,0.6383172693605452,0.10732053301006196,2,"{'r': -39.485442, 'l': 150, 't': 106.960174}",-39.485441569324294
47.54961013793945,3.609241485595703,1.0843067003606186,0.19606578765848967,2.0111156280223885,0.19793407633361998,30.0,28.742614556971823,0.6101212606363581,0.06168305478522465,2,"{'r': 1.887624, 'l': 150, 't': 107.390677}",1.8876242606229319
82.56380462646484,6.886141777038574,0.6198379540228658,0.04817375236617697,6.513146670849431,0.34594835189523726,31.65088978931852,46.56464481977556,0.4034572340193687,0.020064408438584314,2,"{'r': 55.461983, 'l': 150, 't': 107.771326}",55.46198299903797
54.00810623168945,3.629741907119751,1.3050494101388368,0.14431895504196562,2.0000000000000004,0.1807858196958319,30.0,25.02782083857651,0.7342512505686353,0.1165243075706286,2,"{'r': -60.479945, 'l': 150, 't': 108.212495}",-60.47994529387486
82.93798065185547,3.7413740158081055,0.7427177302427947,0.09898318007033048,3.304461085353227,0.36629333341590437,30.0,25.022184549171758,0.43371763364638977,0.1342623290593795,2,"{'r': 121.774927, 'l': 150, 't': 108.59502}",121.77492655970431
79.0575942993164,3.619358777999878,0.8412680586781551,0.12023121503635888,2.0000000000000004,0.2431557417721151,30.0,25.088448915257683,0.4729279094701869,0.11198406050018571,2,"{'r': 1.709293, 'l': 150, 't': 109.026385}",1.7092933632444556
60.952354431152344,3.6143057346343994,1.2171459663024742,0.12239667268631768,2.0000000000000004,0.19689995703941446,30.0,25.173514507035293,0.6846491319425003,0.09623822616487221,2,"{'r': -11.807253, 'l': 150, 't': 109.483359}",-11.807252645211214
83.1113510131836,5.0773186683654785,0.4694494735902438,0.08092278966442293,4.851929095757867,0.37948241953577994,30.0,31.31507483160843,0.2879032879920476,0.10178575085005298,2,"{'r': 120.472327, 'l': 150, 't': 109.901526}",120.47232703195871
64.52351379394531,3.5662920475006104,0.8751515116141786,0.1351057710725126,2.0079294644861627,0.26038794047564906,30.0,25.52974559558436,0.49198079738438577,0.09885081123019185,2,"{'r': 98.457024, 'l': 150, 't': 110.364892}",98.45702427686335
54.46310043334961,3.5641613006591797,0.960571577823897,0.16909327596390303,2.000000000000703,0.2358120341413717,30.0,25.000003365659484,0.540047927943835,0.13003090163364706,2,"{'r': 11.157787, 'l': 150, 't': 110.780852}",11.157787240476356
58.67279815673828,3.6260712146759033,1.363299753041636,0.11802904353609621,2.0000000000000004,0.18778845894827845,30.0,26.53822060629456,0.7669533744957922,0.08302426293750578,2,"{'r': -48.678069, 'l': 150, 't': 111.204893}",-48.67806888589901
79.7079849243164,5.835517406463623,0.6546351084372224,0.10910254067223674,8.948069199406884,0.34952911833882694,45.374720768646,49.9968810924168,0.4784533295882221,0.029898394508908965,2,"{'r': 123.02102, 'l': 150, 't': 111.543564}",123.02101950327435
85.67228698730469,4.827439308166504,0.5153073582710748,0.09604474087634214,5.494778659080679,0.37999999998584366,30.0,33.892673262351096,0.32278272524098345,0.09247374616956602,2,"{'r': 125.855955, 'l': 150, 't': 111.899103}",125.85595483195834
58.857723236083984,3.573901414871216,0.9111752604957748,0.1705624433024728,2.0000000000000004,0.22510971627324602,30.0,25.003317132185668,0.5123488367518662,0.13110847277560855,2,"{'r': -13.533429, 'l': 150, 't': 112.319947}",-13.53342911374789
94.81553649902344,3.6297194957733154,1.1177652535192746,0.054569852861742166,2.0000000000000004,0.2622118090203769,30.0,25.026980372804804,0.6282060735458066,0.14769017043295957,2,"{'r': 48.999477, 'l': 150, 't': 112.764063}",48.99947651905443
89.23201751708984,3.74733829498291,1.1081457839682456,0.06477552248578967,3.2552013195304337,0.3283544035099286,30.0,35.84554045160688,0.6464717485593954,0.05310099086495734,2,"{'r': 132.343557, 'l': 150, 't': 113.182193}",132.34355684816225
81.8610610961914,3.6153995990753174,0.8502356416242179,0.08945204023335741,2.000000000000148,0.2774307597702277,30.0,25.019914893482767,0.47775341987775255,0.1266463772337996,2,"{'r': 79.241004, 'l': 150, 't': 113.596984}",79.24100430747012
81.1036376953125,7.337226867675781,0.4420992401919611,0.0668925817662987,6.86881150582541,0.37256346467607493,30.001412332057953,45.80847968561092,0.2902286694467015,0.04550279724655996,2,"{'r': 74.836554, 'l': 150, 't': 113.956403}",74.83655410723541
46.9615592956543,3.6509180068969727,1.2316106558006528,0.1669351924966328,2.000000000000003,0.1867739237840839,30.0,33.975963340025885,0.6928781378046367,0.03366059757512392,2,"{'r': -42.183121, 'l': 150, 't': 114.406293}",-42.183120919297366
65.73382568359375,3.605628252029419,1.0250377397997017,0.1265395905571936,2.0000000000000004,0.2240506523864453,30.0,25.026188347777016,0.576381129489194,0.11582043220523316,2,"{'r': -5.808791, 'l': 150, 't': 114.841891}",-5.808790661768533
78.73922729492188,3.6296987533569336,1.1794157160632748,0.09000510069459963,2.0000000000000004,0.212991755065744,30.0,25.00359073692931,0.6632849340416486,0.12572496909813669,2,"{'r': 9.568323, 'l': 150, 't': 115.266949}",9.568322736905266
93.43204498291016,4.319256782531738,0.4730883321361976,0.2115307904381843,7.053337952285399,0.379999999999984,30.0,36.34369633211464,0.31254184027833387,0.09792875490334162,2,"{'r': 134.34699, 'l': 150, 't': 115.596406}",134.3469903938307
84.77360534667969,3.700101375579834,0.9812106084857536,0.04304733192270026,2.0000248517507493,0.32102332113159643,30.0,25.00039792774841,0.5510334563783227,0.141404426474197,2,"{'r': 121.333315, 'l': 150, 't': 115.973094}",121.33331461759755
85.54644012451172,4.55549955368042,0.7331340864649976,0.07746775121384473,5.23747807627384,0.36881192110446226,30.0,37.97571983994626,0.455409953726309,0.07115535163754189,2,"{'r': 122.755239, 'l': 150, 't': 116.370621}",122.7552392319379
80.7719497680664,6.792077541351318,0.6342495556606395,0.04258886692192304,5.95222063144503,0.3493618108758714,30.007386050974457,47.93941570044507,0.403635361433858,0.028931646877173423,2,"{'r': 121.900722, 'l': 150, 't': 116.723778}",121.90072154412903
85.45125579833984,5.371977806091309,0.6331613653341123,0.10253654104386416,7.766986611453005,0.37999998934071166,31.361356773034103,49.90516248851146,0.4302406817796474,0.050389095622036126,2,"{'r': 124.206966, 'l': 150, 't': 117.071373}",124.20696612297921
91.24458312988281,4.159629821777344,0.8511770661206555,0.1598632112570168,7.72134015066313,0.37999972582474284,30.275725298514747,49.996820970992275,0.5761461873917236,0.043688491762788585,2,"{'r': 112.193544, 'l': 150, 't': 117.477691}",112.19354442457713
75.37535858154297,3.5957932472229004,0.7035496020348874,0.09083631211859287,2.326386392998096,0.347539693712418,30.0,25.006505208246647,0.3988478182502382,0.13263592505071728,2,"{'r': 114.424001, 'l': 150, 't': 117.850216}",114.42400131257344
94.23076629638672,3.6999895572662354,0.5586076232692946,0.22,5.0960953006587015,0.37975059745058776,30.0,25.44121597944033,0.3453268807184113,0.14337745034025404,2,"{'r': 123.502112, 'l': 150, 't': 118.189122}",123.50211248451608
83.45832061767578,3.6093552112579346,1.2330722148314084,0.05454851547731314,2.000000000000033,0.2761377434041389,30.0,26.99065872930577,0.6928837920180345,0.07015406519209164,2,"{'r': 114.012922, 'l': 150, 't': 118.630775}",114.01292181390684
85.59832000732422,3.94561505317688,1.123871638564507,0.1405497674791386,7.032057659174152,0.37397999813651306,30.0,49.99904298731575,0.7420006521834946,0.04924290914565446,2,"{'r': 95.283509, 'l': 150, 't': 119.073281}",95.28350912542918
90.72347259521484,3.898754596710205,0.6059037755668963,0.13432503576259996,4.588526699006832,0.3799998978761516,30.0,25.926617393523134,0.36842409562457684,0.12317187492700281,2,"{'r': 129.436971, 'l': 150, 't': 119.500313}",129.4369714808628
83.09426879882812,4.985810279846191,0.6475064872100066,0.07156274470864726,5.397386480613014,0.3729419048181004,30.0,38.299868075677345,0.404326394157785,0.067490611314969,2,"{'r': 124.65208, 'l': 150, 't': 119.852443}",124.65207990983248
84.39701843261719,5.353257656097412,0.6748408587318812,0.08889594507118721,7.332737535123713,0.37999992278822725,30.176637325166904,49.962220493553545,0.4504049728668079,0.04541429087571965,2,"{'r': 120.812395, 'l': 150, 't': 120.194388}",120.81239466117512
89.02960205078125,3.847095489501953,1.0984875911167764,0.14284273566295813,6.492779867031204,0.36270647659936567,30.000006226136975,49.9999999794224,0.7119179836787525,0.030232006636504688,2,"{'r': 87.715501, 'l': 150, 't': 120.603968}",87.71550098862593
84.41209411621094,4.498364448547363,1.0000234479455654,0.11674679903084226,8.23961790714824,0.3753797459817741,35.8456845904746,49.999999999999986,0.6977672078302595,0.025308686541676024,2,"{'r': 123.50326, 'l': 150, 't': 121.032571}",123.5032604051554
80.26714324951172,6.6622633934021,0.5605199797402443,0.051540251998705086,5.985661882812367,0.36226954855919813,30.0,44.00707584081762,0.3570364192470036,0.03478895417453645,2,"{'r': 122.356845, 'l': 150, 't': 121.394144}",122.35684457158953
91.8558578491211,4.229885578155518,0.7467810654045235,0.1665639080771589,7.682895523341858,0.37999999999999823,30.0,44.63169334294973,0.5044982345167257,0.06869580334607212,2,"{'r': 132.754731, 'l': 150, 't': 121.770056}",132.75473123458653
88.09947967529297,4.186520576477051,0.8396714797488417,0.1919596861387804,8.680539024573457,0.3779953672056697,38.904941056693715,49.999999999999986,0.5992535233564259,0.02787938164021643,2,"{'r': 84.379955, 'l': 150, 't': 122.200065}",84.37995460536324
83.97103118896484,4.3843889236450195,0.8828364363372682,0.21810532789018894,10.379647250009215,0.36357144157012683,50.0806062773053,49.99999999999994,0.6888113001942574,0.02736460262830103,2,"{'r': 130.127839, 'l': 150, 't': 122.590098}",130.12783856831032
79.28936767578125,3.625340700149536,0.9003649798739828,0.06314991888546564,2.0011741267955374,0.3142385634310978,30.0,25.00731482324329,0.5056942045436714,0.14321048783251203,2,"{'r': 105.804858, 'l': 150, 't': 122.988339}",105.80485773670702
79.29452514648438,3.740954637527466,1.1110168049804183,0.12436615262767328,4.905526138660873,0.3515661272085351,30.0,44.88626295245222,0.6828495078564617,0.0501741151260507,2,"{'r': 97.527403, 'l': 150, 't': 123.401993}",97.52740319173131
85.38416290283203,3.5901713371276855,0.7353012164381073,0.09026764121528082,2.0000001849354767,0.2959055966435074,30.0,25.05586891502444,0.41307050475550994,0.13533771862673522,2,"{'r': 79.730637, 'l': 150, 't': 123.750638}",79.7306366828416
78.48987579345703,6.676960468292236,0.597155707321281,0.0830839327481299,8.411554275872914,0.3766833378131232,35.29929408703222,49.88752740341968,0.41883594486374337,0.03470977129141591,2,"{'r': 122.373453, 'l': 150, 't': 124.071543}",122.37345251298416
81.16307067871094,6.590644836425781,0.5863024961569514,0.06985715588635256,7.5783296601003265,0.3698484876465353,32.253318088217526,49.997971338881236,0.3965078154113157,0.03361203499717698,2,"{'r': 120.079887, 'l': 150, 't': 124.420215}",120.0798869387594
73.20246887207031,3.633760452270508,0.680500237287309,0.2136970753892477,3.333095435778546,0.33051147366311806,30.0,25.058850297311665,0.3979400603893217,0.12319790742575851,2,"{'r': 10.206668, 'l': 150, 't': 124.833492}",10.20666785863673
88.73814392089844,4.1951823234558105,0.4,0.11179818752439256,3.742251408315503,0.37999999999999484,30.0,25.000756582690073,0.23675268449232847,0.13870310738210867,2,"{'r': 122.424474, 'l': 150, 't': 125.184783}",122.42447396918445
89.88124084472656,3.7015490531921387,0.8128741670525456,0.0943037892509733,3.324365414800217,0.34460630230694694,30.0,28.7307960563571,0.4751253313413636,0.0878407664737714,2,"{'r': 118.200092, 'l': 150, 't': 125.631956}",118.20009197107402
91.48836517333984,3.8738582134246826,0.7957836796232098,0.15652818413389602,6.014994161884447,0.3799999999999813,30.0,37.01516283536876,0.5072482594173398,0.09360861962630694,2,"{'r': 132.120428, 'l': 150, 't': 125.994953}",132.120427734565
60.5966911315918,3.634791851043701,1.303587844433184,0.12399869379383181,2.0000000000000004,0.18092015122778216,30.0,25.05354811060979,0.7334276393183081,0.11361998671772075,2,"{'r': -20.037061, 'l': 150, 't': 126.431011}",-20.03706087759825
93.29308319091797,4.289839744567871,0.6580195565503087,0.1909796560376154,7.958970432645173,0.3799999999999689,30.0,47.49785653276181,0.44898136266923794,0.06675657756567034,2,"{'r': 137.136896, 'l': 150, 't': 126.806497}",137.13689620831
93.69956970214844,3.664757490158081,1.1411480687688074,0.04573382028179861,2.0004773973416987,0.2775206375958033,30.0,25.658093748519946,0.6412275575542328,0.09152083847197416,2,"{'r': 108.745951, 'l': 150, 't': 127.252801}",108.74595101170199
72.29295349121094,3.632584810256958,1.1645027609158043,0.10690300409324918,2.0000000000000004,0.19802389264608333,30.0,25.043084198227813,0.6550274209960919,0.11289443702846658,2,"{'r': -18.60708, 'l': 150, 't': 127.69266}",-18.607080005783274
79.72045135498047,3.603806734085083,0.8444671923459536,0.07033116768948589,2.0004954563578266,0.31337798232394515,30.0,25.005133041602807,0.474294710082827,0.1347225831761033,2,"{'r': 105.190123, 'l': 150, 't': 128.110081}",105.19012339519796
94.33279418945312,3.9011924266815186,0.4241548997289121,0.20412466077400204,4.887509526310615,0.37999999999999834,30.0,25.000000056027464,0.26042481439135995,0.14334668256974134,2,"{'r': 132.860082, 'l': 150, 't': 128.476946}",132.86008214688144
82.11380004882812,5.4635844230651855,0.5012125598155888,0.20221347644539045,10.237348888217788,0.3799999999999997,46.14467001559321,49.9314425768646,0.38557049700773605,0.057615681464746396,2,"{'r': 123.910045, 'l': 150, 't': 128.846046}",123.91004528783984
67.69325256347656,3.6055312156677246,1.0013141490846453,0.11177055728567052,2.0000000000000004,0.24816048732047455,30.0,25.07684759200436,0.5628624286976674,0.09081134410921535,2,"{'r': 30.885171, 'l': 150, 't': 129.246065}",30.885170816368927
91.84146118164062,3.6592228412628174,0.5711536575014795,0.21860868865871183,4.819109702478467,0.37999999999996525,30.0,25.00363710368317,0.349899465382763,0.14471177903212853,2,"{'r': 132.599057, 'l': 150, 't': 129.647645}",132.5990574284525
83.37551879882812,3.588362455368042,0.7260852039695597,0.10619490689959465,2.0000000000000004,0.28233968079666627,30.0,25.000019035421868,0.40796604776657364,0.14644942267658603,2,"{'r': 27.393063, 'l': 150, 't': 130.075986}",27.39306347104438
80.0574722290039,3.669718027114868,1.168400551889718,0.058665088720653694,2.6118088745802654,0.31625559666247105,30.0,33.775169961321865,0.668403567865788,0.052119722721733444,2,"{'r': 119.543057, 'l': 150, 't': 130.576175}",119.54305685331852
91.1064224243164,3.702453136444092,1.0249362776183983,0.04296822923149571,2.0000018016690677,0.29962730029633977,30.0,25.005249901212416,0.5757507608804219,0.10863043514373676,2,"{'r': 114.226128, 'l': 150, 't': 130.986195}",114.22612838554389
83.08968353271484,5.7147417068481445,0.587647498589613,0.06603832140011671,5.984239690705291,0.3676525984045529,30.0,44.45596188711369,0.3742647107087077,0.04433411273239367,2,"{'r': 125.676693, 'l': 150, 't': 131.352793}",125.67669334015903
88.9484634399414,5.549252510070801,0.4675114447337537,0.12735082959354435,7.906731895574455,0.37999999999999656,30.000007099006325,46.54292918656505,0.31839074507347154,0.0580448661782009,2,"{'r': 130.84772, 'l': 150, 't': 131.770704}",130.84772034308128
85.03312683105469,4.767991065979004,0.6604390569286137,0.09243039168598463,6.084332988773268,0.37999958484419105,30.0,42.46386381185412,0.4219674004025704,0.07162272790548313,2,"{'r': 121.704953, 'l': 150, 't': 132.104264}",121.70495340534654
55.75857162475586,3.636962890625,1.1782299814673356,0.15509822301807602,2.0000000000000004,0.18007828045592242,30.0,29.223984252758438,0.6629058709778873,0.07155656159434198,2,"{'r': -106.357497, 'l': 150, 't': 132.54915}",-106.35749695668245
83.64127349853516,5.189703941345215,0.783606686103765,0.10377422205709261,8.28070382715466,0.3684082249570535,36.46609610309676,49.99997966298152,0.5483575476286707,0.025643295132179382,2,"{'r': 118.574192, 'l': 150, 't': 132.929522}",118.5741920663821
94.3547134399414,3.971811056137085,0.472281832965275,0.2120382581612543,5.618943389346785,0.3799999999999746,30.0,26.614214950622642,0.2970590328711979,0.12501726274606284,2,"{'r': 133.381189, 'l': 150, 't': 133.296287}",133.38118852098825
83.96121978759766,4.462168216705322,0.8033486792632111,0.20562021493472776,9.956680568504101,0.379551662130487,45.03569517230807,49.99999999999664,0.6097571206897827,0.03615522467595213,2,"{'r': 134.752319, 'l': 150, 't': 133.6999}",134.7523190407129
92.5672607421875,3.875833511352539,0.43224633793694717,0.15724742080740228,4.071493260130485,0.37999999999879575,30.0,25.000000040431306,0.2585141604284552,0.14849740390735702,2,"{'r': 127.735725, 'l': 150, 't': 134.060293}",127.73572465866688
76.41294860839844,3.7159361839294434,0.952148734425544,0.1746476830238973,5.513907240328576,0.3719278906672542,30.0,35.30354455534476,0.596872266070622,0.09762870595732227,2,"{'r': 119.5792, 'l': 150, 't': 134.453966}",119.5792002355713
55.69319534301758,3.594231128692627,1.0832107198958636,0.16088067307626713,2.0000000000018656,0.20019062445191121,30.0,25.040111734984524,0.6092836086094529,0.09701175104556345,2,"{'r': 13.167353, 'l': 150, 't': 134.895408}",13.167353019638192
70.8931655883789,3.620377779006958,1.0425652797402787,0.09954366921689198,2.6217603315179843,0.29811269803047624,30.0,30.03691302654039,0.5967453468567486,0.08020270475285106,2,"{'r': 114.035778, 'l': 150, 't': 135.336797}",114.03577814865369
94.8976821899414,3.760253429412842,1.1310348439089,0.04,2.0000000000235807,0.27072857813885565,30.0,35.717233772277574,0.6355925584696941,0.04152993574976785,2,"{'r': 46.196406, 'l': 150, 't': 135.787759}",46.19640590837
93.2854232788086,3.7807626724243164,0.8096741991459906,0.21927086090442155,6.8137945103397835,0.3799965477818537,30.0,39.449165886705266,0.5304463442591728,0.0911362613399952,2,"{'r': 129.062728, 'l': 150, 't': 136.184929}",129.06272752127393
57.77863311767578,3.6196577548980713,1.0353467970465133,0.18181558504007073,2.0000000000000004,0.1852737536452016,30.0,25.002312002181444,0.5824757675608977,0.11746069384195815,2,"{'r': -52.696121, 'l': 150, 't': 136.643131}",-52.69612081992318
92.49588012695312,4.7474260330200195,0.5271426952598879,0.17811110356098966,8.262010885855156,0.3799999999999992,30.0,46.377982676721125,0.36367479685275506,0.06632179552823952,2,"{'r': 134.810513, 'l': 150, 't': 137.06399}",134.81051267077547
59.490760803222656,3.6325902938842773,1.255930793372163,0.1343217092102203,2.0000000000000004,0.18000208082881133,30.0,26.020559041455467,0.706623279719472,0.09063471443863642,2,"{'r': -78.977603, 'l': 150, 't': 137.517421}",-78.97760294030817
85.3668441772461,4.517582893371582,0.6976916066984896,0.07006006941305254,4.676632086623822,0.3646445796670787,30.0,31.552250073877026,0.4255466834372027,0.07904632757522038,2,"{'r': 107.810572, 'l': 150, 't': 137.899143}",107.81057186040147
86.74845886230469,4.548856258392334,0.8471720371668814,0.10292084062125793,7.0196190669540375,0.37999980167377095,30.0,48.66114736201635,0.5590157621705274,0.05162811508811983,2,"{'r': 130.090321, 'l': 150, 't': 138.295754}",130.0903212624012
85.87638854980469,4.670840263366699,0.7000891875539134,0.09771898852196922,6.308954969593893,0.37999999673629925,30.0,44.63106039761985,0.4507360973596945,0.06615005304126324,2,"{'r': 129.758445, 'l': 150, 't': 138.667627}",129.75844451832728
84.20592498779297,4.939851760864258,0.6783499925489241,0.08459807472025967,6.158082772328717,0.3780483604192237,30.0,41.77786865710213,0.43451248037846096,0.06583792062191125,2,"{'r': 129.238599, 'l': 150, 't': 139.02649}",129.23859875803117
80.96965789794922,3.6488089561462402,0.6738010185321676,0.11580653516506259,3.0931947031438507,0.36211143348585306,30.0,25.007926767725703,0.39093417024861904,0.12024840934061116,2,"{'r': 112.219439, 'l': 150, 't': 139.37512}",112.2194394103573
81.39562225341797,3.620004892349243,1.186998979830461,0.09250847465348833,2.0000000000000004,0.19125829381108903,30.0,29.92414239793309,0.6677410391670877,0.0776250454345471,2,"{'r': -23.38262, 'l': 150, 't': 139.820191}",-23.38262012032909
51.25710678100586,3.642265796661377,1.194903792301993,0.16571574043788445,2.000000348444058,0.1813014099626917,30.0,30.96621483225658,0.672276188219995,0.06362082600188629,2,"{'r': 19.874691, 'l': 150, 't': 140.277835}",19.87469118547444
91.56013488769531,4.451842308044434,0.5229506761928049,0.15742151868235219,6.659635363596338,0.3799999999999999,30.0,39.456450773843365,0.3407757354312838,0.08365143709881191,2,"{'r': 130.445666, 'l': 150, 't': 140.645201}",130.44566567740372
85.16763305664062,4.673529624938965,0.6285430199976888,0.0917673883640388,5.741766064921717,0.37999999999996426,30.0,36.334613717738705,0.3969739732771652,0.08811074050616031,2,"{'r': 126.858126, 'l': 150, 't': 141.040292}",126.85812572466438
92.71891021728516,4.1061506271362305,0.741041623426885,0.18442665864821836,7.4697324860108125,0.3799999999997787,30.0,47.17573222330358,0.49682123684291934,0.06674298693900907,2,"{'r': 135.556421, 'l': 150, 't': 141.427648}",135.55642087151745
90.27345275878906,3.9834766387939453,0.7988579820673253,0.13764125469084415,6.063508327534261,0.3799999995541641,30.0,40.22866279154383,0.5100455390054442,0.08116078567288029,2,"{'r': 126.573785, 'l': 150, 't': 141.770847}",126.57378509168467
86.06025695800781,5.762833595275879,0.4201595836174036,0.10296119908526155,6.575173488461737,0.3799999999637359,30.0,42.08026955312372,0.2729949459755436,0.06716104626664182,2,"{'r': 128.9986, 'l': 150, 't': 142.124027}",128.99859963070656
70.90701293945312,3.6285197734832764,1.0803471867036643,0.10517452374049825,2.0000000000000004,0.2264300569775525,30.0,25.09013302274294,0.607462707252522,0.1005524886499033,2,"{'r': 4.597756, 'l': 150, 't': 142.607213}",4.5977555316782635
64.37313842773438,3.6127846240997314,1.112825962480154,0.14038587293699456,2.0000000000000004,0.18189561213685795,30.0,25.027660509231723,0.6260926833070892,0.13840736864997505,2,"{'r': -14.395724, 'l': 150, 't': 143.076955}",-14.395724108572708
55.323150634765625,3.5824856758117676,0.9659512757586778,0.18222542453754315,2.0000000000000004,0.2077695190487033,30.0,25.000762671350667,0.5432732879530313,0.12978740561744936,2,"{'r': -29.316038, 'l': 150, 't': 143.527577}",-29.31603841720078
44.033935546875,3.609556198120117,1.3535972978476312,0.18348738362012648,2.0000000000000004,0.18000076761888298,30.0,25.026067476884542,0.7615733157031596,0.0967332201291542,2,"{'r': -136.231871, 'l': 150, 't': 143.988225}",-136.23187122835458
93.23734283447266,3.7377328872680664,0.6856352973623161,0.18998292937472439,5.461952554320411,0.3799989419563352,30.0,30.81706839237752,0.4290057559426039,0.11679572082686454,2,"{'r': 128.214028, 'l': 150, 't': 144.350245}",128.21402765113072
60.36173629760742,3.5776102542877197,0.8643758258176482,0.203623262339866,3.273209784874131,0.3214866988941682,30.0,25.002823635242294,0.504591508128088,0.13122263485945776,2,"{'r': 89.510053, 'l': 150, 't': 144.738186}",89.51005322075028
